;year;event_date;is_fire;soilw40_mean;soilw40_std;soilw200_mean;soilw200_std;tmin_mean;tmin_std;snod_mean;snod_std;tmpgr40_mean;tmpgr40_std;t_mean;t_std;wind_speed_mean;wind_speed_std;tmpgr100_mean;tmpgr100_std;tmpgr10_mean;tmpgr10_std;tmax_mean;tmax_std;rh_mean;rh_std;apcp_mean;apcp_std;wind_dir_mean;wind_dir_std;tmpgr200_mean;tmpgr200_std;soilw10_mean;soilw10_std;soilw100_mean;soilw100_std;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
19807;2024;2024-09-30;0;0.31;0.0;0.28;0.0;-0.15;2.766122;0.00175;0.002188;3.36375;0.414864;1.675;3.730649;3.1875;0.917197;4.23625;0.140909;0.39625;0.822695;3.0;3.611094;81.0;15.297806;0.2125;0.223207;28.325;15.977998;3.195;0.016036;0.3025;0.004629;0.29;0.0;313.0;0.5651360750198364;56.63363265991211;12.0;21672.76647345318;24977.49715492871;22504.278272962103
19507;2024;2024-09-30;0;0.3625;0.004629;0.43;0.0;-0.5;1.427285;0.018125;0.012911;2.52375;0.270657;0.33125;1.784444;5.1;1.607127;2.21625;0.101831;1.1275;0.289815;1.0625;1.463789;92.6375;7.479866;1.425;1.548963;31.7875;5.61616;-0.32;0.007559;0.3575;0.008864;0.34;0.0;387.0;2.184804916381836;203.59481811523438;11.0;426763.97239720245;30423.51567256975;45106.50975066867
19402;2024;2024-09-30;0;0.36;0.0;0.46;0.0;-3.8;1.211846;0.019875;0.020877;1.23125;0.238354;-2.57125;2.086565;1.7875;0.622065;1.45375;0.10155;-1.16;0.662247;-1.6625;1.935339;89.6625;8.209043;0.7125;1.196946;2.525;50.727247;-0.11;0.0;0.3525;0.004629;0.36875;0.003536;759.0;6.316704273223877;356.670166015625;18.0;109258.99869383074;51764.37375177832;18994.082463626135
19546;2024;2024-09-30;0;0.37;0.0;0.46;0.0;-8.375;2.318097;0.076625;0.023494;0.065;0.009258;-6.73375;2.691807;1.75;0.665475;0.1175;0.004629;-2.66375;1.111934;-5.2125;1.761848;91.0625;8.844843;0.5875;0.885498;-44.0375;20.48295;-1.01875;0.003536;0.3675;0.004629;0.37875;0.003536;1635.0;9.8825044631958;223.9719696044922;21.0;273918.3767296467;11341.646360738538;201724.5951327009
19096;2024;2024-09-30;0;0.34;0.0;0.3475;0.004629;-1.2875;2.650303;0.001;0.001;2.78375;0.320755;0.975;4.242159;2.3125;0.804341;3.155;0.115016;0.5875;0.20645;2.9875;4.425071;68.975;18.75578;0.1125;0.13562;26.675;39.760057;1.6025;0.023146;0.33;0.0;0.34;0.0;488.0;0.5212229490280151;6.3401947021484375;18.0;34497.37005378174;9249.217535306701;8600.913559923794
19126;2024;2024-09-30;0;0.33;0.0;0.45875;0.003536;-4.05;1.677583;0.0145;0.01165;1.045;0.156114;-2.67875;2.743556;1.95;0.6;1.15625;0.092263;-1.85;0.513309;-1.475;2.241651;81.575;9.929861;0.3;0.48107;1.95;24.383132;-0.33625;0.005175;0.3625;0.004629;0.31;0.0;1265.0;4.390495300292969;188.42697143554688;12.0;54677.7375056404;14965.834430100316;156806.28175964823
19383;2024;2024-09-30;0;0.32;0.0;0.41;0.0;-4.0375;2.366998;0.001;0.000926;1.39;0.21534;-2.275;3.790269;2.1375;0.93951;1.3075;0.084134;-0.46125;0.911035;-0.1375;3.331639;79.3;16.250187;0.1125;0.145774;-29.2875;31.938219;-0.3775;0.004629;0.3025;0.004629;0.3;0.0;759.0;1.4851434230804443;197.59242248535156;12.0;177481.0746011193;5023.810432836715;71988.70114674722
19528;2024;2024-09-30;0;0.33;0.0;0.44;0.0;-4.1125;1.970814;0.0115;0.008298;0.94875;0.257928;-2.6675;3.027492;2.225;0.658461;1.16625;0.111604;-1.30625;0.789248;-0.9125;2.53965;87.1125;9.82525;0.175;0.254951;-10.625;30.302086;-0.46625;0.005175;0.3425;0.004629;0.31;0.0;1026.0;2.71567440032959;122.545654296875;15.0;202755.81803713288;34707.23587651359;74474.96517960186
19354;2024;2024-09-30;0;0.33;0.0;0.35;0.0;-3.65;2.064669;0.01075;0.025184;2.0575;0.263588;-1.69875;3.384711;2.3625;0.799888;1.92375;0.092263;0.4375;0.333584;0.2125;2.875233;83.2;15.42058;1.1;2.632218;-4.4375;40.697207;-0.085;0.005345;0.2925;0.004629;0.34;0.0;841.0;0.5686423778533936;328.2405090332031;11.0;83511.15975570388;26420.406980600488;53379.76853368974
19377;2024;2024-09-30;0;0.34125;0.003536;0.32;0.0;-0.3125;2.106071;0.00225;0.002315;2.70375;0.363669;1.04625;2.764406;3.2;0.956183;2.73875;0.128779;0.68625;0.391004;2.325;2.655318;83.0375;13.079639;0.2875;0.405101;27.225;21.750714;0.3825;0.004629;0.34125;0.003536;0.29;0.0;448.0;1.2449331283569336;107.76485443115234;11.0;95322.64306652643;99700.9513900514;13587.658945029041
19088;2024;2024-09-30;0;0.31;0.0;0.35;0.0;-1.0625;2.071533;0.010875;0.00589;2.12375;0.393008;0.0075;2.502483;3.325;1.005343;2.28125;0.144067;0.0925;0.434371;0.925;2.077602;88.2375;7.647023;0.45;0.498569;37.175;10.62608;-0.135;0.005345;0.36;0.0;0.29;0.0;643.0;2.5394842624664307;94.67741394042969;15.0;101363.88629288775;13971.026717072828;24955.42842721932
19802;2024;2024-10-01;0;0.32;0.0;0.46;0.0;-5.0375;2.577339;0.007429;0.005287;0.8525;0.054968;-3.1875;3.461402;4.4375;0.652331;0.58625;0.025036;-2.835;0.841292;-2.1625;3.075682;71.3875;16.644814;0.475;0.597016;57.3;2.509411;-0.35875;0.003536;0.32375;0.005175;0.32;0.0;1219.0;11.314364433288574;9.887985229492188;21.0;257265.14296673532;6852.430587832755;6464.447704567144
19365;2024;2024-10-01;0;0.35;0.0;0.46;0.0;-1.8125;1.95334;0.030625;0.019257;1.04375;0.109275;-0.59125;1.988772;2.275;0.128174;1.3725;0.111195;-1.005;0.248941;-0.0375;2.376034;90.775;5.864603;1.025;0.734361;47.9375;22.106556;-0.22;0.0;0.3625;0.004629;0.34;0.0;671.0;13.357610702514648;68.55870819091797;17.0;19772.092174575606;40843.130398172165;39104.00665795092
19277;2024;2024-10-01;0;0.36375;0.005175;0.38;0.0;2.9875;1.052124;0.01025;0.005418;2.3075;0.113358;3.4;1.105738;4.525;0.47132;2.34625;0.119396;2.36125;0.988902;3.5125;1.078938;96.9625;0.942546;1.175;0.714643;34.1875;11.441708;0.14;0.0;0.3725;0.012817;0.35;0.0;308.0;0.9164265394210815;122.69198608398438;18.0;786291.615721482;16216.045198536063;21782.289911212247
19797;2024;2024-10-01;0;0.36;0.0;0.46;0.0;2.575;0.97064;0.011375;0.004897;1.48125;0.173324;2.9825;1.086288;4.0375;0.45336;1.51125;0.098769;1.81875;1.075154;3.1375;0.995615;98.5875;0.662112;1.225;0.764853;30.875;11.907111;-0.26;0.0;0.3625;0.010351;0.32;0.0;362.0;1.7328901290893555;163.00918579101562;18.0;510819.9417999726;20484.774393383323;112475.91367180456
19654;2024;2024-10-01;0;0.35125;0.003536;0.46;0.0;-1.0625;1.586494;0.033625;0.027656;0.9475;0.143999;-0.37;1.661093;4.25;0.873417;1.065;0.088318;-0.75125;0.128111;0.0375;1.885234;89.4;5.735603;1.675;1.322065;37.2875;10.717867;-0.49;0.007559;0.36;0.0;0.36;0.0;954.0;6.571235656738281;222.4552001953125;12.0;332075.5759833117;10941.483422290154;200324.84891757046
19040;2024;2024-10-01;0;0.36;0.0;0.46;0.0;-3.875;2.311308;0.082875;0.024625;0.7575;0.004629;-2.9775;2.667651;0.9375;0.550162;0.44;0.023299;-2.425;0.47235;-2.15;1.89586;98.125;1.507837;1.825;0.937702;-3.3625;79.569824;-0.7625;0.004629;0.36;0.0;0.3675;0.004629;1002.0;9.355982780456543;41.93527603149414;21.0;170831.41834208913;38321.56317762672;154472.16149776208
19768;2024;2024-10-01;0;0.33;0.0;0.32;0.0;0.725;2.295804;0.0028;0.000447;2.23;0.250257;2.27;2.814701;3.25;0.711136;2.88375;0.122817;0.47875;0.708085;3.1;3.039267;85.0375;12.55217;0.4;0.417475;48.8875;10.441871;1.69125;0.022952;0.33;0.0;0.32;0.0;627.0;0.9835067391395569;212.57406616210938;12.0;134596.93021264725;95666.01215460335;29305.39194175391
19299;2024;2024-10-01;0;0.34;0.0;0.42;0.0;-0.1875;2.013836;0.002;0.001414;1.28875;0.227058;1.1725;2.897919;3.5375;0.759582;1.725;0.130603;-0.59625;0.355927;2.4375;3.482584;67.6875;18.668877;0.8125;1.077613;53.7375;6.8331;-0.03125;0.003536;0.3575;0.01165;0.35;0.0;1134.0;4.4302659034729;53.01123046875;6.0;117993.58839028857;21550.796869291626;56618.04059774329
19572;2024;2024-10-01;0;0.36;0.0;0.44;0.0;0.5125;1.23686;0.021625;0.012023;1.70125;0.301872;0.9025;1.31834;4.4625;0.462717;2.06875;0.15496;-0.2075;0.040267;1.1625;1.305962;95.9125;3.773001;1.775;1.064693;67.2125;6.036186;-0.25;0.007559;0.37375;0.019955;0.34125;0.003536;543.0;0.9951566457748413;150.17291259765625;17.0;143483.392;57362.36499593672;62033.73923834229
19188;2024;2024-10-01;0;0.37;0.0;0.39;0.0;3.0375;1.059565;0.009375;0.005449;2.36875;0.111283;3.455;1.043853;3.85;0.48107;2.40875;0.115936;2.62125;0.860489;3.6625;1.047361;96.725;0.897218;0.8375;0.542316;34.2375;13.792331;0.29;0.0;0.36875;0.00991;0.33;0.0;292.0;0.831534206867218;111.94869995117188;18.0;504289.76618538355;13620.417243223434;80495.55357517589
19622;2024;2024-10-01;0;0.33;0.0;0.33;0.0;4.0;2.022022;0.0015;0.001414;2.49125;0.157611;5.07;2.389166;4.5875;0.559177;2.7525;0.115728;2.32375;2.044176;5.775;2.3921;89.075;8.39179;0.7;0.6;37.8;5.533792;1.0675;0.038452;0.32625;0.00744;0.33;0.0;380.0;0.6745880842208862;154.746826171875;18.0;23084.571341568295;21988.278606022155;85744.08918945085
19727;2024;2024-10-01;0;0.37;0.007559;0.36;0.0;2.425;1.223286;0.011625;0.004868;1.78875;0.121707;2.99;1.260884;4.6;0.447214;1.82875;0.11357;1.5675;0.917508;3.2125;1.251784;97.1125;0.596268;1.1625;0.717013;39.625;10.672762;-0.245;0.009258;0.39;0.01069;0.35;0.0;380.0;1.1451818943023682;219.28941345214844;18.0;748253.7640207341;7706.853196059745;31202.855425882837
19279;2024;2024-10-01;0;0.34;0.0;0.4;0.0;1.1125;1.180118;0.009625;0.005605;2.34375;0.332606;2.11375;1.657752;2.85;0.583095;2.47125;0.148077;1.0175;0.587604;3.0375;1.735295;83.3;7.218429;0.6375;0.495516;39.1875;11.861033;-0.02;0.0;0.35625;0.005175;0.27;0.0;415.0;6.644197940826416;120.01456451416016;18.0;474720.0159745452;34712.1192152861;163753.9888680087
18914;2024;2024-10-02;1;0.3675;0.013887;0.37;0.0;3.9125;2.046207;0.006625;0.004627;2.365;0.343511;4.455;2.517158;3.6625;1.005609;2.23125;0.104395;3.6175;1.327325;5.625;2.430608;96.675;1.758855;1.7;2.181742;15.1;31.958768;0.02125;0.003536;0.385;0.016903;0.355;0.005345;333.1666666666667;1.0359425445397694;0.8425216674804688;12.0;136586.3722775556;11828.36531480171;116352.7350141483
18634;2024;2024-10-02;1;0.37;0.017728;0.43;0.0;2.4375;1.268224;0.012625;0.006232;1.94;0.145896;2.7275;1.545341;5.5375;0.925724;2.09625;0.140198;1.64;1.37827;3.4875;1.694055;97.4625;1.231651;2.7;2.641969;43.35;16.772682;-0.215;0.005345;0.39625;0.01598;0.31125;0.003536;476.125;0.7077812580391765;86.06982421875;15.0;371239.14496935543;26281.51100853604;24414.58430047743
18639;2024;2024-10-02;1;0.32;0.0;0.31;0.0;1.6125;3.101353;0.0015;0.001512;1.12875;0.113696;2.84875;3.33379;3.3875;0.754865;1.6;0.124786;0.71125;1.841307;3.9375;3.330782;91.85;6.746428;0.5125;0.540998;36.6375;29.566387;0.1475;0.004629;0.2925;0.013887;0.31;0.0;806.4736842105264;7.108546796597932;129.80557250976562;15.0;13251.75741384061;28936.236516270543;47270.02000613477
19841;2024;2024-10-02;0;0.35375;0.005175;0.42;0.0;1.975;1.894164;0.011;0.008502;1.53875;0.194087;2.42375;2.238117;5.2;0.590399;1.48625;0.099562;1.86375;1.191205;3.4375;2.436589;96.2625;2.440104;1.3375;0.982617;23.3625;18.839998;-0.4475;0.007071;0.3725;0.012817;0.31;0.0;406.0;0.19604504108428955;310.2363586425781;11.0;453747.8750181936;23244.077740454963;177881.96809624392
19731;2024;2024-10-03;0;0.32;0.0;0.31;0.0;3.45;2.459965;0.00025;0.000707;3.84625;0.33496;5.12375;4.097417;3.2375;1.641374;4.135;0.040708;5.04875;1.375006;7.7875;3.892644;84.0375;15.878101;0.0875;0.13562;4.125;29.28265;3.80125;0.00991;0.32;0.005345;0.32;0.0;611.0;0.7790485620498657;108.97040557861328;11.0;87347.18086523878;72933.63255290524;35024.61989631351
19340;2024;2024-10-05;0;0.35;0.0;0.3425;0.004629;2.6125;2.161638;0.001625;0.002669;3.74875;0.212901;4.1575;2.725298;3.225;0.716639;3.4775;0.029155;3.34125;1.15445;5.0375;3.023686;89.35;8.512512;0.125;0.10351;42.15;17.88487;2.3625;0.029155;0.3475;0.004629;0.35;0.0;298.0;1.7201632261276245;65.49259948730469;18.0;95585.36490513185;22134.26121128335;36429.034969310764
19180;2024;2024-10-05;0;0.27625;0.005175;0.37;0.0;-1.2875;2.327744;0.0085;0.005014;1.61125;0.121589;0.29625;3.376532;2.3;1.041976;1.27;0.039279;1.20375;0.437131;2.075;2.405797;88.9125;7.493128;0.175;0.212132;62.4625;52.305174;-0.17125;0.003536;0.36125;0.003536;0.28;0.0;437.0;1.1882106065750122;35.53767776489258;12.0;28381.392494335807;1646.5223895777742;24887.304432391684
19739;2024;2024-10-05;0;0.32;0.0;0.46;0.0;-3.7375;1.294977;0.01125;0.012992;0.08375;0.048385;-2.02375;2.878397;2.625;1.187735;0.30125;0.052219;-0.445;0.549597;-0.8375;2.781026;79.0625;16.633953;0.7625;1.209412;42.3375;65.501907;-0.32375;0.009161;0.32;0.0;0.32;0.0;1820.0;6.827765941619873;319.6281433105469;6.0;268186.8738694596;15451.729855776774;51065.57702066394
19847;2024;2024-10-05;0;0.35;0.0;0.46;0.0;-2.5375;1.029476;0.0375;0.014392;0.2775;0.08049;-1.95375;1.134258;3.15;0.447214;0.46625;0.07891;-0.6475;0.461016;-1.6125;0.823646;91.025;5.299259;0.725;0.459036;23.575;13.65501;-0.71125;0.003536;0.41;0.0;0.32;0.0;695.0;6.093811988830566;272.04925537109375;18.0;168861.5268609588;12930.531092789282;38728.59008970348
19422;2024;2024-10-05;0;0.29;0.0;0.28;0.0;-3.4;2.61206;0.000429;0.000535;2.91375;0.325618;-1.22;4.623255;2.0;1.173517;3.10875;0.034408;0.40625;1.628618;1.4875;4.020461;78.9125;18.470164;0.0375;0.074402;43.1125;57.880454;2.765;0.019272;0.27;0.0;0.28;0.0;819.0;2.3652470111846924;199.31634521484375;6.0;95831.1547054179;19142.656743061238;32340.234128027187
19832;2024;2024-10-06;0;0.37125;0.003536;0.42625;0.005175;-0.625;1.344566;0.017125;0.007415;1.23375;0.217646;-0.105;1.535978;3.5875;1.250643;1.44;0.1;0.3475;0.144692;0.5625;1.192761;94.7875;3.198856;0.7375;0.492624;42.225;49.661964;-0.08;0.0;0.36125;0.003536;0.34;0.0;228.0;0.38698238134384155;210.37911987304688;15.0;509038.13483596855;1943.745605037869;22948.044717271678
18930;2024;2024-10-06;1;0.3425;0.004629;0.33;0.0;3.0875;1.575198;0.006375;0.003114;2.91875;0.13076;3.58625;1.31487;3.525;1.188937;2.78375;0.036621;3.21;0.835669;4.3;1.323415;93.9125;2.974865;0.9625;0.928805;31.9625;33.589451;1.85375;0.011877;0.345;0.005345;0.34;0.0;334.1794871794872;0.833196704586347;22.52056884765625;11.0;58560.776104110024;63422.795409332764;46088.063753074224
18929;2024;2024-10-06;1;0.3425;0.004629;0.33;0.0;3.0875;1.575198;0.006375;0.003114;2.91875;0.13076;3.58625;1.31487;3.525;1.188937;2.78375;0.036621;3.21;0.835669;4.3;1.323415;93.9125;2.974865;0.9625;0.928805;31.9625;33.589451;1.85375;0.011877;0.345;0.005345;0.34;0.0;327.04761904761904;0.7508367818026316;62.10272979736328;11.0;64579.553486209545;61554.67145497767;50289.47504130803
19092;2024;2024-10-06;0;0.33625;0.005175;0.33;0.0;3.6;2.052873;0.001;0.000707;3.8325;0.183517;5.0975;2.721065;2.9125;1.13696;4.06;0.04504;4.27125;1.293262;6.5625;3.105726;87.95;10.87947;0.0875;0.112599;52.6625;38.715517;3.61625;0.005175;0.3325;0.004629;0.34;0.0;439.0;2.9230120182037354;234.93409729003906;18.0;75479.3728947815;37807.095620306165;33243.89944883354
19670;2024;2024-10-06;0;0.33;0.0;0.33;0.0;4.3;1.867007;0.001333;0.002422;4.75125;0.20188;5.96875;3.509536;2.6375;0.772635;5.1575;0.048329;5.17375;1.374793;8.1;3.712527;81.0;12.962473;0.1375;0.266927;49.3;50.038414;4.955;0.019272;0.33;0.0;0.33125;0.003536;376.0;1.404962182044983;91.87787628173828;13.0;47339.24614663594;26312.732153734938;18637.280795254603
18976;2024;2024-10-06;1;0.33375;0.005175;0.33;0.0;1.9625;1.85082;0.000375;0.001061;4.8575;0.15276;4.37125;4.051044;2.025;0.625071;5.50125;0.063794;3.94875;1.177763;6.6375;4.223383;76.475;15.277224;0.0875;0.210017;62.1375;55.372245;5.42875;0.025319;0.33;0.0;0.34;0.0;538.6666666666666;0.6849447985490164;74.24882507324219;12.0;1989.0022490764095;23623.077469793014;284.3769306907589
18978;2024;2024-10-06;1;0.33875;0.003536;0.35;0.0;-1.0625;1.680933;0.001;0.001732;1.83625;0.202762;1.32625;4.110853;2.075;1.071381;1.63375;0.0563;1.2425;0.652594;3.8375;4.170624;81.2;16.435502;0.1;0.20702;41.9875;67.231656;0.24;0.0;0.3225;0.004629;0.34875;0.003536;859.3548387096774;2.906419407456152;13.488983154296875;12.0;65916.75926541473;2836.3300420661535;22563.629456910166
19575;2024;2024-10-07;0;0.32;0.0;0.4;0.0;-0.375;1.73102;0.0;0.0;0.56;0.025071;2.27;4.873989;2.7625;0.702928;0.6225;0.045904;1.16875;0.987456;5.075;4.843184;69.95;17.164498;0.0;0.0;59.3;6.057817;-0.10875;0.003536;0.3225;0.007071;0.32;0.0;1214.0;12.04249382019043;240.0543212890625;8.0;245597.9215795607;19119.6634795912;41457.84714628789
19478;2024;2024-10-07;0;0.31;0.0;0.3;0.0;-0.3125;1.898449;0.0;0.0;3.53375;0.119276;2.4675;5.998418;1.475;0.766718;4.42125;0.076614;2.52;1.213342;6.0625;6.176439;80.7125;19.522766;0.0;0.0;79.45;78.84656;4.52375;0.028754;0.2925;0.004629;0.31;0.0;617.0;1.2781095504760742;271.54815673828125;12.0;47072.97399355604;56083.2417952754;8789.244671221566
19367;2024;2024-10-07;0;0.35;0.0;0.46;0.0;-1.0125;2.125651;0.021667;0.034413;0.72875;0.024165;2.29125;6.185528;2.75;1.338443;0.7875;0.050071;0.88125;0.507471;5.3125;6.325783;67.475;18.486501;0.0125;0.035355;19.9375;65.590612;-0.11;0.0;0.36125;0.006409;0.35;0.0;2122.0;8.050168991088867;353.22833251953125;21.0;138589.6399706383;8832.816601671782;75905.95586932682
18969;2024;2024-10-07;1;0.31875;0.003536;0.31;0.0;0.475;1.81482;0.000625;0.001061;1.12625;0.100845;2.24375;3.850903;2.35;0.950188;1.155;0.05831;1.4775;1.378247;4.3;3.859312;86.8375;12.30725;0.0625;0.091613;71.4875;46.146767;0.14375;0.005175;0.3;0.0;0.31;0.0;1069.55;3.7462993919849397;21.529006958007812;18.0;2338.8480211121996;6754.117910296963;73912.95466568382
19577;2024;2024-10-07;0;0.365;0.005345;0.37;0.0;1.3625;1.766302;0.0;0.0;4.34;0.119044;3.71875;4.7875;1.4375;0.518066;5.14875;0.075297;3.605;1.305209;6.7375;4.948864;84.4375;13.305524;0.0;0.0;123.2375;67.49222;5.16125;0.030909;0.35875;0.003536;0.37;0.0;488.0;2.7447118759155273;106.3082275390625;1.0;12223.548950525259;45217.5960836993;841.5359407770411
19433;2024;2024-10-07;0;0.37;0.0;0.37;0.0;-1.75;2.560692;0.014625;0.00719;1.3725;0.058002;-1.005;2.584851;3.25;1.402039;1.51375;0.084505;0.9675;0.592904;0.0125;2.14838;87.875;9.462671;0.55;0.757816;29.8125;57.809995;0.08125;0.003536;0.36375;0.005175;0.36;0.0;346.0;0.8082639575004578;206.20010375976562;18.0;736719.9284117327;15653.37224101871;36192.68831676665
18943;2024;2024-10-07;1;0.36;0.0;0.36;0.0;1.6625;1.697845;0.0085;0.004209;1.6025;0.084811;2.71;2.097011;2.7625;1.641374;1.38375;0.052898;2.04;0.665711;4.025;2.02608;95.325;3.121698;0.4125;0.516686;56.9125;53.893398;-0.08125;0.003536;0.36375;0.005175;0.31;0.0;396.7142857142857;4.405733196508317;23.459022521972656;15.0;213602.68837571063;0.0;38774.756226653546
18941;2024;2024-10-07;1;0.37;0.0;0.42;0.0;1.2625;1.674973;0.01025;0.004432;1.2825;0.082937;2.33625;2.162564;2.9;1.678435;1.0975;0.052576;1.69625;0.61097;3.6125;1.968638;96.4125;3.490165;0.6875;0.874132;49.075;53.477625;-0.24;0.005345;0.3725;0.004629;0.33625;0.005175;578.3333333333334;2.1885357830259533;6.1886138916015625;18.0;148842.58905005065;8525.971258567515;113097.75132818015
18956;2024;2024-10-07;1;0.36;0.0;0.32;0.0;3.6875;1.649621;0.00175;0.001669;2.2125;0.17556;4.7125;2.608764;2.9125;1.278881;1.56875;0.022952;3.80125;0.711245;5.825;2.584431;90.1375;8.342651;0.3625;0.403334;57.7;52.817124;-0.01375;0.005175;0.3475;0.004629;0.35;0.0;496.09090909090907;1.4480595913800327;274.6354675292969;13.0;21088.694057658948;95717.13196951717;30052.478179625283
19741;2024;2024-10-08;0;0.33625;0.005175;0.33;0.0;2.925;2.367488;0.002714;0.004645;2.1375;0.299321;4.34125;3.341781;3.0875;1.38918;1.33125;0.015526;4.0525;0.896991;6.6625;2.51222;92.4375;9.467831;0.8375;1.145098;60.7875;50.915545;-0.0275;0.013887;0.3325;0.004629;0.3075;0.004629;663.0;4.205646514892578;281.98541259765625;15.0;123143.42484140687;21305.41867683842;96617.55696115375
19576;2024;2024-10-08;0;0.33;0.0;0.39;0.0;1.35;1.815017;0.001857;0.004488;1.18625;0.349609;3.53625;3.914478;2.5375;1.63002;0.935;0.035051;2.875;1.372183;6.1;3.731717;87.1375;9.95948;0.7125;1.776383;58.275;51.339869;-0.08;0.0;0.32625;0.00744;0.33;0.0;786.0;1.7885949611663818;37.68098068237305;1.0;113103.72835777017;58434.05517036916;69712.4317364057
19202;2024;2024-10-08;0;0.35;0.0;0.46;0.0;-6.175;3.395691;0.098375;0.04458;0.39;0.0;-4.7;3.875491;3.025;1.236065;0.225;0.005345;-1.97;0.636329;-2.8;3.251813;94.2625;5.407386;0.9875;1.830252;59.7;46.046746;-1.1025;0.004629;0.3825;0.004629;0.4;0.0;706.0;10.699752807617188;308.00323486328125;18.0;284769.8337653543;14886.137094768119;97278.90214381147
19246;2024;2024-10-08;0;0.35;0.0;0.46;0.0;-5.0;2.413652;0.023875;0.015797;0.3525;0.04432;-3.43375;3.178706;2.8375;1.059565;0.505;0.061179;-1.48625;1.071727;-2.3625;3.151842;90.0;6.627432;0.675;0.995346;64.2375;56.421018;-0.41;0.0;0.39875;0.006409;0.365;0.005345;1018.0;4.1201019287109375;259.066162109375;11.0;311915.7691166914;19454.048153077798;142677.82806807407
19142;2024;2024-10-08;0;0.35;0.0;0.46;0.0;-5.6625;3.463663;0.09125;0.038611;0.24;0.0;-4.01;3.58404;3.0625;0.930342;0.255;0.007559;-1.565;0.614422;-2.3;3.15187;93.8875;5.334105;0.6625;1.279439;70.2125;56.319406;-1.10375;0.005175;0.41;0.0;0.38875;0.003536;1162.0;5.988156795501709;242.01144409179688;11.0;212030.48145568353;15542.965725708507;55316.627057820224
19117;2024;2024-10-09;0;0.37;0.0;0.4025;0.004629;-1.1875;1.769937;0.017375;0.009709;0.86875;0.164442;-0.3675;2.282222;2.7875;0.775403;0.88;0.061412;0.23125;0.240502;0.8375;1.597263;94.9625;3.852249;1.5;1.628321;64.4625;61.454465;-0.3225;0.010351;0.4075;0.018323;0.36;0.0;527.0;1.6368800401687622;183.22451782226562;18.0;489662.172801403;75901.87184765324;95723.27971484856
19613;2024;2024-10-09;0;0.3675;0.004629;0.39;0.0;-0.4;1.325573;0.01425;0.009618;1.0075;0.175804;0.50625;2.397504;3.475;0.580025;0.98125;0.059627;0.43125;0.199459;1.575;2.437065;94.7625;3.920619;1.225;1.227948;59.9375;50.470329;-0.2025;0.007071;0.40125;0.014577;0.36;0.0;449.0;1.250876784324646;169.93093872070312;12.0;638752.9424996184;26438.751605971775;74065.44391610567
19050;2024;2024-10-09;0;0.37125;0.003536;0.42125;0.003536;-1.7125;2.349734;0.02;0.011377;0.94625;0.242601;-0.74;2.420921;2.575;1.05119;1.06;0.07709;-0.025;0.345543;0.6625;1.430222;93.3125;5.398793;1.375;1.431034;89.7;62.338958;-0.22375;0.011877;0.40125;0.016421;0.38;0.0;420.0;1.260159969329834;196.4486083984375;18.0;398468.57985559327;31795.024406660967;38284.153857100115
19380;2024;2024-10-09;0;0.36;0.0;0.36;0.0;0.9;3.283291;0.009125;0.008855;3.2375;0.227266;1.6825;3.064184;4.275;1.167109;2.35625;0.01685;3.19125;1.614412;3.2375;3.038297;94.425;4.188334;1.6125;1.49994;33.0375;39.588705;0.9975;0.004629;0.36;0.005345;0.36;0.0;438.0;1.2879161834716797;118.85565948486328;12.0;105509.74719061496;29518.044451003556;71580.83860782371
19436;2024;2024-10-09;0;0.32;0.0;0.32;0.0;-0.5375;1.981296;0.003;0.00429;2.20625;0.135429;1.3525;4.248189;3.6625;1.63876;1.645;0.009258;2.6875;1.216679;4.1625;4.644794;74.425;18.802336;0.5375;1.440176;9.125;41.445343;0.6125;0.004629;0.2725;0.010351;0.32;0.0;897.0;2.545618772506714;77.47119140625;12.0;10278.817606619477;16274.641566081678;14136.026928090761
19215;2024;2024-10-09;0;0.36375;0.005175;0.41;0.0;-0.7375;2.373025;0.016125;0.012112;1.1075;0.050356;0.27375;3.19147;2.8125;0.705969;1.01;0.053984;0.875;0.222068;1.9375;2.55619;95.2;4.068696;1.4;2.107131;59.75;50.095224;-0.21875;0.003536;0.37625;0.00744;0.3225;0.004629;492.0;0.3920854926109314;229.76364135742188;18.0;421305.1090703277;44909.58505204548;95659.9114200884
19060;2024;2024-10-09;0;0.33;0.0;0.44;0.0;-0.4875;2.271838;0.005875;0.007661;1.37875;0.306055;0.95;3.969084;3.275;1.64295;0.8625;0.015811;2.5;1.034739;3.225;4.364385;79.8;14.641233;1.0875;1.939394;21.6;49.900644;-0.11;0.0;0.33;0.009258;0.34;0.0;894.0;2.9245476722717285;107.86486053466797;12.0;123316.36144726805;6857.651723033703;35968.69743613324
19294;2024;2024-10-09;0;0.33;0.0;0.31;0.0;1.675;3.426681;0.00525;0.006519;3.22125;0.275185;2.175;3.249813;4.35;0.907115;2.2725;0.038822;3.4025;2.076362;3.3625;3.380591;89.3125;6.741648;1.125;1.108087;42.25;35.462697;1.18125;0.023566;0.33125;0.003536;0.3225;0.004629;371.0;1.099386215209961;287.67608642578125;11.0;44757.02634937379;108451.16501533886;55216.424403766796
